,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
185,1,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,0,0,0,1,0,0,0
2715,0,0,0,0,41,1,1,0,0,0,0,0,0,1,25.25,996.45,0,0,0,0,0,0,1
3825,1,0,1,1,52,1,0,0,0,0,0,0,0,0,19.35,1031.7,0,1,0,0,1,0,1
1807,1,0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,0,0,0,1,0,1,0
132,0,0,0,0,67,1,0,0,0,0,1,0,0,0,50.55,3260.1,0,1,0,0,0,0,0
1263,1,1,1,0,68,1,1,0,1,0,0,0,1,1,89.6,6127.6,0,0,0,0,0,1,0
3732,1,0,1,1,23,1,1,1,0,1,1,1,0,1,77.15,1759.4,0,1,0,0,0,0,0
1672,0,0,1,1,72,1,1,1,1,1,1,0,0,0,72.1,5016.65,0,1,1,0,0,0,0
811,0,0,0,0,70,1,1,1,0,0,1,1,1,1,104.0,7250.15,0,1,1,0,0,1,0
2526,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,0,0,0,0,1,0,1
2892,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,0,0,0,0,1,0,1
4129,0,0,1,1,34,1,0,0,0,1,0,1,0,1,84.05,2909.95,0,0,0,0,1,1,0
2622,0,1,1,1,28,1,1,0,0,0,0,0,0,1,51.0,1381.8,1,0,0,1,0,0,0
3801,1,1,0,0,18,1,1,0,1,0,1,0,0,1,85.45,1505.85,0,0,0,1,0,1,0
4357,1,0,1,0,15,1,0,0,0,0,0,0,0,0,20.45,330.8,0,0,1,0,0,0,1
6179,1,1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,0,0,0,0,0,1,0
5275,0,0,0,0,11,1,1,0,0,1,0,0,0,0,53.75,608.0,0,0,0,1,0,0,0
4640,0,0,1,1,1,1,0,0,0,0,0,0,0,1,70.0,70.0,0,0,0,1,0,1,0
833,1,0,1,1,37,1,1,0,1,0,0,1,0,1,88.8,3340.55,0,0,0,1,0,1,0
5194,0,0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,0,0,0,1,0,1,0
3328,1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,0,0,0,1,0,1,0
101,1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,0,1,0,0,1
6298,0,0,1,1,46,1,1,0,1,0,0,0,0,1,80.0,3769.7,0,0,0,0,0,1,0
1090,1,0,0,0,51,1,1,1,1,1,0,1,1,0,107.45,5680.9,1,0,0,0,0,1,0
1744,1,0,1,0,41,1,0,1,1,1,0,1,1,1,104.45,4162.05,1,0,0,0,0,1,0
6486,1,0,1,0,5,1,1,0,0,1,1,1,0,0,67.95,350.3,0,0,0,0,0,0,0
6370,1,0,0,0,45,1,1,0,1,0,0,1,0,1,89.3,4016.85,0,0,1,0,0,1,0
1882,0,0,1,1,29,1,0,1,0,0,0,0,1,1,60.2,1834.15,0,0,0,0,1,0,0
3469,1,1,0,0,15,1,0,0,0,0,0,1,1,1,91.5,1400.3,0,0,0,1,0,1,0
2310,0,0,0,0,72,0,0,1,1,1,1,1,1,1,63.7,4464.8,0,1,0,0,0,0,0
6185,0,0,1,0,50,1,1,1,0,1,0,1,1,1,103.95,5231.3,1,0,0,1,0,1,0
2726,0,0,0,1,27,1,0,0,0,0,0,0,0,0,20.6,581.85,0,1,0,0,1,0,1
696,0,0,1,0,72,1,1,0,1,1,1,1,1,1,85.15,6316.2,0,1,0,0,0,0,0
1483,1,0,1,1,51,1,0,1,1,0,1,0,1,1,69.75,3562.5,1,0,1,0,0,0,0
1158,1,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,0,0,1,0,0,1,0
3032,0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.45,369.05,0,1,1,0,0,0,1
7037,1,0,0,0,72,1,0,0,0,0,0,0,0,1,21.15,1419.4,0,1,0,0,0,0,1
4645,1,0,1,0,33,1,1,0,1,1,0,1,1,1,104.4,3409.6,0,0,0,1,0,1,0
6112,1,1,1,1,66,1,1,0,1,1,0,1,1,1,104.9,6891.45,1,0,0,1,0,1,0
4395,1,0,1,1,69,1,1,0,1,1,0,1,1,1,103.95,7446.9,0,0,0,1,0,1,0
1662,0,0,0,0,5,1,0,0,0,0,0,0,0,1,69.75,324.6,0,0,0,1,0,1,0
1345,1,0,1,0,57,1,1,0,0,1,0,1,1,1,100.75,5985.0,1,0,1,0,0,1,0
4343,1,1,0,0,8,1,1,0,0,0,0,0,0,1,75.75,606.25,0,0,0,1,0,1,0
6119,1,0,0,0,14,1,0,0,1,0,0,0,0,0,51.45,727.85,1,0,1,0,0,0,0
2873,0,0,0,0,25,1,1,0,0,0,0,1,1,1,94.7,2362.1,0,0,0,0,0,1,0
1084,1,0,1,1,52,1,0,0,0,0,0,0,0,0,19.6,1012.4,1,0,1,0,0,0,1
177,1,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,0,0,0,0,0,1,0
5556,0,0,0,0,13,1,0,0,1,1,0,0,0,1,79.8,973.45,0,0,0,1,0,1,0
4810,1,1,0,0,15,1,1,0,1,0,0,0,1,0,89.85,1424.95,0,0,0,1,0,1,0
6608,0,0,0,0,22,1,0,0,1,0,1,0,0,1,55.15,1193.05,1,0,1,0,0,0,0
393,1,0,0,0,19,1,0,0,0,0,0,0,0,0,19.9,367.55,0,0,0,0,1,0,1
6006,0,0,1,1,23,0,0,0,0,0,1,0,0,1,30.35,678.75,0,0,0,0,0,0,0
3107,1,0,1,0,72,1,1,1,1,1,1,1,1,1,113.65,8182.75,0,1,0,0,0,1,0
1817,0,1,1,0,72,1,1,0,1,0,0,1,1,0,98.35,6929.4,0,1,0,0,0,1,0
1075,1,0,1,1,59,1,1,0,1,0,1,0,1,1,96.65,5580.8,0,0,0,0,0,1,0
2653,1,0,1,1,70,1,0,1,0,0,1,1,1,0,75.35,5437.75,0,1,1,0,0,0,0
2164,0,0,1,1,70,1,0,1,1,1,1,1,0,1,101.1,6994.8,0,1,1,0,0,1,0
3872,0,0,1,1,9,1,0,0,0,1,1,1,1,0,103.1,970.45,0,0,0,1,0,1,0
1317,1,0,0,0,3,1,1,0,0,0,0,0,0,0,24.6,86.35,0,0,0,0,1,0,1
3254,0,1,0,0,17,1,0,0,1,1,0,1,1,1,101.8,1752.45,0,0,0,1,0,1,0
3425,1,0,1,1,28,1,0,0,0,0,0,0,0,1,70.4,1992.2,1,0,0,0,0,1,0
3658,1,0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583.0,0,0,0,1,0,0,0
3513,0,0,1,1,11,1,0,0,0,0,0,0,0,0,20.95,267.35,0,0,0,0,0,0,1
2177,0,1,1,0,72,1,1,1,1,1,0,0,1,1,102.65,7550.3,0,1,1,0,0,1,0
3593,0,0,0,0,8,1,0,0,0,0,0,0,0,1,70.1,551.35,0,0,0,0,1,1,0
4852,0,1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,0,1,1,0,0,0,1
1375,1,0,1,1,39,1,0,0,0,0,0,0,0,1,19.85,854.8,0,1,0,0,0,0,1
2533,0,0,1,1,67,0,0,1,0,0,0,1,1,0,50.9,3281.65,0,1,1,0,0,0,0
3914,0,0,0,0,39,1,0,0,0,0,0,0,0,0,19.9,791.15,1,0,0,0,1,0,1
3012,0,0,1,1,54,1,1,1,1,0,1,0,0,1,65.65,3566.7,0,1,1,0,0,0,0
6633,1,0,0,0,1,1,1,0,0,0,0,0,0,1,74.5,74.5,0,0,0,1,0,1,0
321,1,0,1,1,72,0,0,0,1,1,1,1,1,1,60.0,4264.0,0,1,0,1,0,0,0
742,0,0,0,0,10,1,1,1,0,0,0,1,1,0,98.55,1008.55,0,0,0,1,0,1,0
1149,0,0,1,1,13,1,0,0,0,1,0,1,1,1,96.65,1162.85,0,0,0,0,1,1,0
1188,1,0,0,0,35,1,0,0,0,1,1,1,1,1,99.25,3532.0,1,0,0,1,0,1,0
2903,0,0,1,1,12,0,0,0,1,0,1,0,0,0,35.5,432.25,0,0,0,0,1,0,0
4333,0,0,1,0,31,1,1,1,1,0,1,0,0,1,90.55,2929.75,0,0,1,0,0,1,0
2576,1,0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,0,0,0,0,0,1,0
2977,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0,0,0,0,1,0,1
2678,0,0,0,0,30,1,0,0,0,0,0,0,0,0,19.7,625.05,1,0,0,0,1,0,1
37,1,0,0,0,46,1,0,0,0,1,0,0,0,1,74.8,3548.3,0,0,1,0,0,1,0
1795,1,0,1,0,19,1,1,0,0,1,0,0,1,0,89.65,1761.05,0,0,0,0,1,1,0
1328,1,0,1,0,23,1,0,0,0,1,1,0,0,0,54.25,1221.55,0,0,0,1,0,0,0
5972,1,1,0,0,15,1,1,0,0,0,1,0,0,0,55.0,757.1,0,0,1,0,0,0,0
2579,0,0,0,0,48,1,0,0,0,0,0,0,0,0,20.15,982.95,0,1,1,0,0,0,1
3172,0,0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2448.75,0,0,0,1,0,1,0
2638,0,0,0,0,52,1,0,0,1,1,1,1,1,1,105.0,5426.85,1,0,0,0,0,1,0
4464,0,0,0,0,12,1,0,1,0,1,0,0,0,0,81.7,858.6,0,0,0,0,0,1,0
676,1,0,0,0,48,1,1,0,0,0,0,0,0,0,24.55,1203.95,1,0,0,0,0,0,1
5421,1,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,741.5,0,1,0,0,1,0,1
5060,1,0,0,0,18,0,0,0,0,1,1,0,0,1,35.2,607.3,0,0,0,1,0,0,0
